name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J132706.4-472537,201.77673552352314,-47.427229849958216,0.7643048954134141,0.7494330854820904,156.72069963165282,15.012455,309.164939,False,False,False,True,False,False,False,False,False,False,False,True,7.0259263504409e-15,5.2734443956716e-15,7.8150984515977e-16,8.5151750744024e-16,2.2735891482398706e+31,1.7064861420149847e+31,2.528965170673007e+30,2.755509904157909e+30,0.37101811367895,0.11367895065584,-0.27232979387883,0.84206494075368,0.57814543619903,0.2617220438525587,201.77664166666662,-47.42719444444444,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,21.8,,,,,20.7,,20.9,,,,,,,,,,,,,,,,8.219983281826007,,,,,7.119983281826006,,7.319983281826005,,,,,,,,-0.1999999999999993
2CXO J132653.5-472900,201.72300879775923,-47.48343761302941,0.7101657922101248,0.7101391868664302,0.0,14.961993,309.119429,True,False,False,True,False,False,False,False,False,False,False,True,1.2800578021733e-13,9.8423297478735e-14,2.0896851955305e-14,8.0327811168634e-15,4.142265920505076e+32,3.1849770396126337e+32,6.762219452382262e+31,2.5994072619820016e+31,0.26483447845097,0.45596502186134,0.21736414740787,0.14934216546326,0.76646441631214,0.26242394569844946,201.72294166666663,-47.483380555555556,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,21.1,,,,,20.0,,19.6,,,,,,,,,,,,,,,,7.519983281826008,,,,,6.419983281826006,,6.019983281826008,,,,,,,,0.3999999999999986
2CXO J132649.5-473212,201.70666769859054,-47.53691414622203,0.733867606329767,0.719154553031591,1.6123834277742617,14.910622,309.100273,False,False,False,False,False,False,False,False,False,False,False,True,1.3093779457445e-14,8.2803210176227e-15,2.2832122739016e-15,2.736912721422e-15,4.237145879279668e+31,2.6795111520672427e+31,7.388472907554745e+30,8.856647156163574e+30,0.13991255465334,-0.021236727045597,-0.15990006246096,0.59219649935586,0.7179638601116101,0.2657064627228785,201.70659166666664,-47.53686111111111,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,23.1,,,,,22.6,,22.5,,,,,,,,,,,,,,,,9.519983281826008,,,,,9.019983281826008,,8.919983281826006,,,,,,,,0.10000000000000142
2CXO J132638.4-473036,201.66017625203176,-47.51019630862229,0.7410221855228468,0.7349288444010154,28.879995629231672,14.941507,309.072015,False,False,False,False,False,False,False,False,False,False,False,True,3.4782154543647e-15,1.9949688945097e-15,8.1882733494055e-16,7.6891934898891e-16,1.1255502147111943e+31,6.45571758569418e+30,2.649724534738657e+30,2.4882223361523652e+30,0.076202373516552,-0.17738913179263,-0.24859462835728,0.38609410375101,0.39822800979638995,0.271167844988499,201.66009166666666,-47.51014722222222,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,24.0,,,,,23.5,,22.5,,,,,,,,,,,,,,,,10.419983281826006,,,,,9.919983281826006,,8.919983281826006,,,,,,,,1.0
2CXO J132652.1-472935,201.71725782733483,-47.49324324553028,0.7103520017148335,0.7101192322045116,94.04684992316001,14.952838,309.114008,True,False,False,False,False,False,False,False,False,False,False,True,1.380850400801e-13,1.0184453570563e-13,2.1439645524095e-14,2.0121172068464e-14,4.468430680897782e+32,3.2956882785046235e+32,6.937867403439691e+31,6.51120950931348e+31,0.23360399750156,0.20237351655215,-0.032479700187383,0.13796559700468,0.18235019099751004,0.2771863482509259,201.71719166666662,-47.493180555555554,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,21.599999999999998,,,,,20.9,,20.4,,,,,,,,,,,,,,,,8.019983281826004,,,,,7.319983281826005,,6.819983281826005,,,,,,,,0.5
2CXO J132631.3-472438,201.6304684538527,-47.41085372543157,0.8275550165701332,0.7817317984859832,76.3950046422641,15.042688,309.065901,False,False,False,False,False,False,False,False,False,False,False,True,4.5684888572355e-15,3.2221366428359e-15,6.7599193808066e-16,7.0484591737763e-16,1.4783625918614405e+31,1.042683133852952e+31,2.1875093162930466e+30,2.2808807678867742e+30,0.39850093691443,0.047470331043098,-0.36352279825109,0.38884344831772,0.12186793091930004,0.27814407621351367,201.6303583333333,-47.41083333333333,0.5600000023841858,other,Blue-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,21.6,,,,,21.0,,21.1,,,,,,,,,,,,,,,,8.019983281826008,,,,,7.419983281826006,,7.519983281826008,,,,,,,,-0.10000000000000142
2CXO J132640.9-472401,201.6708592305971,-47.40050954995307,0.8023423081175525,0.7560407146431795,78.19893667235357,15.049078,309.095435,False,False,False,True,False,False,False,False,False,False,False,True,7.4582959848257e-15,2.3427579803251e-15,2.1207996962579e-15,1.790053834332e-15,2.4135039238486462e+31,7.581162761100179e+30,6.862905949334054e+30,5.792612631424766e+30,-0.27982510930668,-0.13866333541537,0.14865708931918,0.86058569628197,0.19525062307822005,0.27922041826626043,201.67074999999997,-47.40048611111111,0.5,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.2,,,,,22.9,,22.799999999999997,,,,,,,,,,,,,,,,11.619983281826006,,,,,9.319983281826005,,9.219983281826003,,,,,,,,0.10000000000000142
2CXO J132644.6-472332,201.68624239037536,-47.39249421601648,1.6054715305385105,1.0486746335356434,81.13859407897246,15.055542,309.107283,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,2.0713789688283e-16,3.9237051740039e-16,0.0,0.0,6.702980518895962e+29,1.2697106487528274e+30,-0.67832604622111,-0.99937539038101,-0.57339163023111,,0.5019913398454701,0.2792574954969236,201.6862833333333,-47.39256666666667,0.8999999761581421,other,,https://ui.adsabs.harvard.edu/abs/2013ApJ...763..126C/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132642.4-473308,201.67702271303278,-47.552521088056125,0.764020559002528,0.764020559002528,0.0,14.898001,309.07749,False,False,False,False,False,False,False,False,False,False,False,True,1.0217704362013e-14,9.0985024355068e-15,1.2235205058669e-15,1.430289497776e-16,3.3064482316894963e+31,2.944274586838526e+31,3.959311279449115e+30,4.62841555516861e+29,0.47720174890693,0.91942535915053,0.77951280449719,0.61056980005244,0.75077258250387,0.28734294704227376,201.6769208333333,-47.552480555555555,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,26.599999999999998,,,,,25.2,,,,,,,,,,,,,,,,,,13.019983281826004,,,,,11.619983281826006,,,,,,,,,,
2CXO J132714.9-472742,201.81247033656837,-47.462000620134276,1.2351766939647026,0.8600174571473514,123.71687127362569,14.974584,309.184549,False,False,False,False,False,False,False,False,False,False,False,True,1.7682448716269e-15,1.2852447305065e-15,2.3955017636328e-16,1.8357551670409e-16,5.722038847317889e+30,4.159050816023261e+30,7.751841597433238e+29,5.940502103822288e+29,0.29356652092442,0.27982510930668,-0.046221111805122,0.48788757079156,0.11355822676157001,0.287770056560789,201.8124708333333,-47.46208055555556,0.6800000071525574,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.0,,,,,24.8,,,,,,,,,,,,,,,,,,11.419983281826006,,,,,11.219983281826007,,,,,,,,,,
2CXO J132650.5-472918,201.7107558868188,-47.488448610731034,0.8706561229647128,0.8229761630973806,113.47178027775738,14.958207,309.11021,False,False,False,True,False,False,False,False,False,False,False,True,9.2011155506479e-16,7.3481166663506e-16,2.5228371735957e-16,9.1780876125239e-17,2.9774801818612027e+30,2.3778499060934313e+30,8.163898871930794e+29,2.9700283431123125e+29,0.14241099312929,0.35227982510931,0.19737663960025,0.52300300015102,0.975743431274693,0.29232975755485857,201.71067916666664,-47.48838611111111,0.5,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,18.3,,,,,17.2,,17.5,,,,,,,,,,,,,,,,4.719983281826007,,,,,3.6199832818260056,,3.9199832818260063,,,,,,,,-0.3000000000000007
2CXO J132641.0-472737,201.67099133274326,-47.46042701449984,0.715579199378618,0.713602802579916,97.66465712217415,14.989748,309.08677,False,False,False,False,False,False,False,False,False,False,False,True,9.4069077367629e-15,3.5226411424122e-15,1.9308161258618e-15,4.0290124150413e-15,3.0440745151642076e+31,1.1399263634508615e+31,6.248119282847959e+30,1.3037880626782791e+31,-0.15115552779513,-0.39350405996252,-0.25608994378513,0.46183261269413,0.27305563462800997,0.29280138156085184,201.67092083333333,-47.46036111111111,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132628.6-472627,201.6193799357801,-47.440926525534806,0.7414682489656236,0.7241160409062314,13.34088223405962,15.013966,309.053838,False,False,False,True,False,False,False,False,False,False,False,True,2.8387213633328e-14,2.4102692701384e-14,3.8171115088305e-15,1.054746348256e-15,9.186099831725577e+31,7.799629235479837e+31,1.2352169480902596e+31,3.413158254057114e+30,0.41224234853217,0.73953778888195,0.46595877576515,0.54915011656906,0.69487228515086,0.3043490689513209,201.61934999999997,-47.440844444444444,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,23.5,,,,,22.2,,21.7,,,,,,,,,,,,,,,,9.919983281826006,,,,,8.619983281826006,,8.119983281826006,,,,,,,,0.5
2CXO J132645.9-472916,201.69161953383673,-47.487950892057704,0.786064211257652,0.7634020710120896,10.993423674078116,14.96053,309.097033,False,False,False,False,False,False,False,False,False,False,False,True,9.3085519490411e-16,6.6065778823956e-16,2.2177655085003e-16,0.0,3.0122465909194796e+30,2.137888020911803e+30,7.176687232354124e+29,0.0,0.084946908182386,0.53466583385384,0.4422236102436,0.6893146311241,0.45001109498611,0.30691249016259514,201.6916,-47.48786666666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.2,,,,,24.2,,23.5,,,,,,,,,,,,,,,,11.619983281826006,,,,,10.619983281826006,,9.919983281826006,,,,,,,,0.6999999999999993
2CXO J132637.2-472942,201.65524979775137,-47.495182357545936,0.7706195681051495,0.7419140442202449,33.628878020427095,14.95684,309.070794,False,False,False,False,False,False,False,False,False,False,False,True,9.4884453564138e-16,4.737735195943e-16,1.7237080209318e-16,6.137088787444e-16,3.0704600817023425e+30,1.5331306921619163e+30,5.577917637691483e+29,1.9859613911326662e+30,0.15490318550906,-0.56214865708932,-0.64709556527171,0.864559911395,0.11498594970489995,0.31104066358412985,201.65519999999998,-47.49510277777778,0.5,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,17.0,,,,,15.5,,15.6,,,,,,,,,,,,,,,,3.4199832818260063,,,,,1.9199832818260063,,2.019983281826006,,,,,,,,-0.09999999999999964
2CXO J132658.8-472820,201.7451252691418,-47.472508349619034,0.7287327067066007,0.7265775791668836,136.92820494155177,14.970687,309.136353,False,False,False,False,False,False,False,False,False,False,False,True,2.4940863782252e-15,1.4171313733785e-15,4.083590810907e-16,7.0513795874252e-16,8.070861323432251e+30,4.5858358762064625e+30,1.3214496267737823e+30,2.281825813486362e+30,0.23610243597751,0.013741411617739,-0.22735790131168,0.52392093963322,0.33974769018552997,0.3128654354463838,201.74500833333332,-47.47247222222222,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,alternate,13.94,5.2,0.12,,,,,,,,,,,,,,,25.3,,,,,23.6,,23.400000000000002,,,,,,,,,,,,,,,,11.719983281826007,,,,,10.019983281826008,,9.819983281826008,,,,,,,,0.1999999999999993
2CXO J132620.3-473002,201.58485803786266,-47.50083586260672,0.7408819386888839,0.7228494567646286,34.14965565380203,14.957915,309.021234,False,False,False,False,False,False,False,False,False,False,False,True,2.7597601040381e-14,2.0284080892952e-14,4.5918276382801e-15,2.471211444737e-15,8.930581266187927e+31,6.563926790570661e+31,1.4859150193520617e+31,7.996838058810046e+30,0.23735165521549,0.28232354778264,0.047470331043098,0.52773908990723,0.7057607992017401,0.3315051779948452,201.58484166666665,-47.50074444444444,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,20.9,,,,,20.7,,20.599999999999998,,,,,,,,,,,,,,,,7.319983281826005,,,,,7.119983281826006,,7.019983281826004,,,,,,,,0.10000000000000142
2CXO J132624.4-472657,201.60170709006331,-47.449366484720436,0.8771852543767756,0.8049225923671294,68.98331374214035,15.007285,309.040361,False,False,False,False,False,False,False,False,False,False,False,True,1.9887925724452e-15,1.2589372955997e-15,6.3774693641588e-16,1.7813094723623e-16,6.435731012932852e+30,4.0739199798334194e+30,2.0637485245876182e+30,5.764315883791846e+29,0.082448469706433,0.13866333541537,0.053716427232979,0.69259372093997,0.22154746023050997,0.34069072616134416,201.60165833333332,-47.44927777777777,0.5600000023841858,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,27.0,,,,,24.5,,23.9,,,,,,,,,,,,,,,,13.419983281826006,,,,,10.919983281826006,,10.319983281826005,,,,,,,,0.6000000000000014
2CXO J132651.6-473047,201.715438246752,-47.51317269419445,0.7616676328144586,0.7474261350104802,175.98934505148145,14.933284,309.109823,False,False,False,False,False,False,False,False,False,False,False,True,5.6986845819203e-16,4.3404857468948e-16,2.3357044814019e-16,8.7441274730313e-17,1.8440938288347981e+30,1.4045808054350823e+30,7.558337644796615e+29,2.829598880190726e+29,-0.17863835103061,-0.081199250468457,0.11492816989382,0.47031820466724,0.42431849335333005,0.3435267072794069,201.715475,-47.513080555555554,0.8999999761581421,other,Blue-only,https://ui.adsabs.harvard.edu/abs/2013ApJ...763..126C/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132648.7-473124,201.7031149322446,-47.52365514398973,0.7212663732399344,0.7124501349622385,178.58268358252366,14.924087,309.099759,False,False,False,True,False,False,False,False,False,False,False,True,1.9680879453178e-14,1.170164530355e-14,3.3998808002397e-15,4.4039875797242e-15,6.3687308577828415e+31,3.7866513896824145e+31,1.1002011275351598e+31,1.4251299929461647e+31,0.069956277326671,-0.13616489693941,-0.20487195502811,0.13607218523855,0.058657562825650045,0.3451979900496531,201.7030208333333,-47.523583333333335,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.2,,,,,21.7,,21.9,,,,,,,,,,,,,,,,8.619983281826006,,,,,8.119983281826006,,8.319983281826005,,,,,,,,-0.1999999999999993
2CXO J132701.4-472924,201.75625440647866,-47.49026385778304,0.7752273863816328,0.7451792863020265,127.02638839080564,14.952041,309.141442,False,False,False,True,False,False,False,False,False,False,False,True,1.2650354660647e-15,9.8887937316624e-16,2.732559922552e-16,4.739547663878e-17,4.0936536540875925e+30,3.2000127806747085e+30,8.842561502853699e+29,1.5337172066260608e+29,-0.0024984384759525,0.2948157401624,0.29606495940037,0.2149919675877,0.27890751400102,0.35005217462847665,201.75624999999997,-47.49016666666667,0.5,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,23.8,,,,,21.8,,21.8,,,,,,,,,,,,,,,,10.219983281826007,,,,,8.219983281826007,,8.219983281826007,,,,,,,,0.0
2CXO J132655.0-473113,201.72949242539266,-47.52042916050427,0.7251720089975586,0.7189180633611816,162.70362379733544,14.924754,309.118481,False,False,False,False,False,False,False,False,False,False,False,True,1.4118590030248e-14,9.4882906068787e-15,2.9939999685282e-15,1.8445546920627e-15,4.5687744903851875e+31,3.070410004766413e+31,9.688581261386351e+30,5.968977359043223e+30,0.12242348532167,0.19237976264834,0.071205496564647,0.16009646981546,0.4227644611615,0.3588994685507664,201.7294083333333,-47.52034722222222,0.5,other,Blue-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,20.2,,,,,19.3,,19.400000000000002,,,,,,,,,,,,,,,,6.619983281826006,,,,,5.719983281826007,,5.819983281826008,,,,,,,,-0.10000000000000142
2CXO J132648.6-472744,201.70276888139483,-47.46243085858522,0.7425059010442396,0.7312110025853494,73.46114783831132,14.984727,309.108494,False,False,False,False,False,False,False,False,False,False,False,True,1.2841413709199e-15,5.2870776800287e-16,2.6556823703125e-16,4.5328851276264e-16,4.155480345372735e+30,1.7108978716322792e+30,8.593785811511585e+29,1.466841228095503e+30,-0.13366645846346,-0.54965646470956,-0.44097439100562,0.58009058564335,0.66623627767908,0.36388492774356773,201.70267916666663,-47.46235,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.3,,,,,21.3,,21.0,,,,,,,,,,,,,,,,8.719983281826007,,,,,7.719983281826007,,7.419983281826006,,,,,,,,0.3000000000000007
2CXO J132706.9-473008,201.77884598607795,-47.50250065593176,0.8887456197169894,0.7878768404580367,144.73137491234098,14.937752,309.155272,False,False,False,False,False,False,False,False,False,False,False,True,7.2041108746644e-16,2.9370850291855e-16,2.4514303976986e-16,2.4361837727964e-16,2.3312496445861513e+30,9.504404567797508e+29,7.932826608014657e+29,7.88348854325861e+29,-0.084946908182386,-0.43972517176765,-0.35352904434728,0.81837241053887,0.37718412857741,0.3678135855394003,201.7787083333333,-47.50245833333334,0.5299999713897705,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,18.5,,,,,17.2,,17.2,,,,,,,,,,,,,,,,4.919983281826006,,,,,3.6199832818260056,,3.6199832818260056,,,,,,,,0.0
2CXO J132634.3-472955,201.64336218240044,-47.49883538657266,0.7315791174282348,0.7230585306611594,16.186517624061707,14.954354,309.062031,False,False,False,False,False,False,False,False,False,False,False,True,6.6876780087836e-15,5.0889873110013e-15,7.0859569996174e-16,1.2034269466849e-15,2.164132014668593e+31,1.6467958456605346e+31,2.2930150610265766e+30,3.894288539632259e+30,0.3472829481574,-0.066208619612742,-0.40599625234229,0.52255165424457,0.33067955273981997,0.3712603992748512,201.6433083333333,-47.49873888888889,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.8,,,,,22.2,,22.5,,,,,,,,,,,,,,,,9.219983281826007,,,,,8.619983281826006,,8.919983281826006,,,,,,,,-0.3000000000000007
2CXO J132635.3-472758,201.64740849095597,-47.4664474598039,1.2425049119347864,1.2425049119347864,0.0,14.986035,309.069551,False,False,False,False,False,False,False,False,False,False,False,True,2.0900213880466e-16,0.0,1.5477571928203e-16,0.0,6.763307371068283e+29,0.0,5.0085409128799264e+29,0.0,-0.074953154278576,-0.15490318550906,-0.067457838850718,,0.30296348554003005,0.3804740962665055,201.64725416666667,-47.46643055555556,0.8999999761581421,CV,,https://ui.adsabs.harvard.edu/abs/2013ApJ...763..126C/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,24.8,,,,,24.8,,,,,,,,,,,,,,,,,,11.219983281826007,,,,,11.219983281826007,,,,,,,,,,
2CXO J132703.5-472857,201.76497802747053,-47.48272752164398,0.8959128940547758,0.8128758160227922,145.61577162251785,14.95866,309.148594,False,False,False,False,False,False,False,False,False,False,False,True,2.6273254105202e-16,2.2998996153397e-16,8.480022787086e-17,7.1312669416581e-17,8.502022714597252e+29,7.442473129752145e+29,2.7441346270781314e+29,2.3076773542805687e+29,0.089943785134291,-0.40974391005621,-0.46970643347908,,0.84376042405554,0.38664887343034177,201.76484999999997,-47.482663888888894,0.6499999761581421,other,Blue-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,24.8,,,,,23.0,,23.0,,,,,,,,,,,,,,,,11.219983281826007,,,,,9.419983281826006,,9.419983281826006,,,,,,,,0.0
2CXO J132708.0-472333,201.7834097870333,-47.39275651547684,0.8904818477736696,0.8010461009073244,89.20163244132311,15.045929,309.174668,False,False,False,False,False,False,False,False,False,False,False,True,1.3303920198813e-14,9.6485215891659e-15,2.4927521856941e-15,1.3384164954827e-15,4.305147404679573e+31,3.122260736523248e+31,8.066543877576615e+30,4.331114600658668e+30,0.19737663960025,0.33354153653966,0.14241099312929,0.1534020523032,0.932637317433795,0.40400034712843164,201.78329166666663,-47.39267777777778,0.5099999904632568,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.7,,,,,24.2,,24.5,,,,,,,,,,,,,,,,12.119983281826006,,,,,10.619983281826006,,10.919983281826006,,,,,,,,-0.3000000000000007
